facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
2000-09-30,-0.017607932933313482,-0.0022757608,0.01071772,-0.005946635,0.008640416,-1.8732726581535275e-07,0.0,0.0,0.004090526627717713,0.002954649158644319,0.00084792945,-0.014030419,-0.0010966596,0.008638075,0.0012991600837821372,9.999999889225291e-09,2.72719689181616,0.002856086322086121,0.027239308816448538,-0.003005737,0.00019556598,0.0073621823,0.006811845,0.008254825430370885,9.999999944612645e-05,2.216058972928691,0.0013294373688425825,-0.012582648514030858,-0.011885667,-0.006249945,-0.001724338,0.0036878951,1.2100058242832561e-29,0.0,-1.8594873948842094,-0.002989264540507429,0.009478696281296859,-8.8052046e-05,0.0022044335,-0.002084336,0.0051487144,0.002372715519972321,9.999999944612645e-05,0.4235082712230492,0.005633148778661607
2000-10-31,-0.029734833117673783,-0.007946196,-0.009129075,0.0015610451,0.008267852,-0.0235060511565068,0.0,0.0,-0.001354245554666633,-0.020979310718126244,0.007413751,0.0006037809,0.0023511641,0.008452686,0.006219969667663678,9.999999889225291e-09,0.4614154757577016,0.004925196375526927,0.02531271595194292,0.014595439,0.033672556,0.01977553,0.0068559833,0.009485322985654033,9.999999944612645e-05,1.5504285635743913,0.015496342018303442,-0.0019375121010590808,0.002608982,0.0035054379,-0.0023738046,0.0037105815,3.515992707467256e-18,-0.0,1.5798608647327232,0.0029711441140298617,0.01368586392060352,0.006452315,0.01439571,0.0032978998,0.005200515,0.008924872838277486,9.999999944612645e-05,2.478987197286051,0.006517768133076869
2000-11-30,-0.022919664730940478,0.014277232,0.006519227,-0.0037269697,0.008492097,0.0003935370104330667,0.0,0.0,0.0029286697442408474,-0.01563370778377802,-0.0063293567,-0.004117096,0.0019786493,0.008514035,0.0039116238395246585,9.999999889225291e-09,0.46450179650396756,0.00014001715081430645,0.01418417252541206,0.0046698544,0.014117922,0.0041672415,0.006823363,0.00845523275211324,9.999999944612645e-05,3.309197732207575,0.012840804878952618,0.006635807852158,-6.6995446e-05,0.0032449148,0.0007596168,0.0036932828,8.253023148145657e-22,0.0,5.4218839422668665,0.009088149013181328,0.03071026987635448,0.0064896923,0.009133002,0.004863725,0.0051794634,0.004395336743410277,9.999999944612645e-05,1.6207569083311821,0.008868925931163445
2000-12-31,0.016083728224726555,-0.001517204,-0.004613921,0.005885169,0.008154216,-0.0002630701259809513,0.0,0.0,-0.0038955784970901687,-0.004251001076765279,0.008447913,0.019260578,0.00044697413,0.008533574,0.0069801714628320004,9.999999889225291e-09,0.09025177706781258,0.0037606782561654195,0.0221664707207517,0.0033780497,0.032360632,0.010926245,0.00681866,0.00504507921335291,9.999999944612645e-05,2.7828986362085324,0.023292398195218417,0.01209525935000376,0.00640365,0.020302273,0.0020170726,0.0036969474,6.726787151908004e-32,-0.0,7.301279294678504,0.006257642711279524,0.006227608195182805,0.013045445,0.0075765927,0.0074137277,0.005152293,0.0037108029285661624,9.999999944612645e-05,3.7682693453326976,-0.007228671096429436
2001-01-31,-0.0027785626227420602,0.014089702,0.015450265,0.0027316178,0.008314399,0.00022867976938874073,0.0,0.0,-0.00021083139743604585,0.029612523524343903,0.012014286,0.011392204,0.0179934,0.00848918,0.010496645501543877,9.999999889225291e-09,0.9717830106286295,0.009960582997297664,-0.0007116736698198802,0.0067407894,0.008289289,-0.00032178324,0.0068498724,0.0073238412737821655,9.999999944612645e-05,0.6651038976110911,0.015988443801271762,-0.01091721701207812,0.00018059587,0.00015006578,0.002290152,0.0038245874,1.5572825383330156e-20,0.0,1.1255749133397994,-0.008448997331271179,0.01117020768796208,0.011571784,0.0076476554,0.008370595,0.0051611355,0.0025516901846113407,9.999999944612645e-05,2.143111816119942,0.008022720582576763
2001-02-28,-0.04377020633704835,-0.016243435,-0.0013807564,-0.0018865714,0.008249708,-2.9708664047805916e-06,0.0,0.0,-0.003159590282921666,0.02209865694586814,0.0071952036,0.01220384,0.018737089,0.008515231,0.012874596651280571,9.999999889225291e-09,0.27987184353758093,0.013460953635406949,0.01067539954111492,0.0059141256,-0.008626609,0.0006372334,0.00681975,0.003955029370568308,9.999999944612645e-05,2.49526103012639,-0.005042354320040038,-0.009677719333454479,-0.0040747467,-0.0057110037,-0.0005311643,0.0036997888,2.110758356467252e-20,-0.0,-3.1896347795384377,-0.01063058213550586,-0.0029405940504560997,0.0061208643,-0.00091118616,0.00034238337,0.0051524043,0.00039222622937370885,9.999999944612645e-05,2.7919397152683354,-0.0014647757042642855
2001-03-31,-0.03207499116541634,-0.012253657,0.011038587,-0.0015058479,0.008369213,-0.014576664748128267,0.0,0.0,-0.0009296407537329743,0.016544948687175237,0.009195249,0.010453934,0.020099338,0.008556285,0.008434208032435973,9.999999889225291e-09,0.8080483417761344,0.009716428460514171,0.0006693508161049802,0.009695356,0.01939452,-0.0046654125,0.006819796,0.003152080996165995,9.999999944612645e-05,1.9061757103973274,0.023277098677733976,-0.013086497671824177,0.0051776017,-0.005352962,0.001437394,0.0036970621,2.711247724135201e-30,-10.0,5.192975841838588,0.01179841998467162,0.0201149093749722,0.0053545246,0.008632946,0.0015329564,0.0051513696,0.003741855289257254,9.999999944612645e-05,4.066239514114547,-0.01227270979843708
2001-04-30,-0.04997908146537042,-0.00029565883,-0.0013713479,0.004599763,0.008435706,-0.007269746692694776,0.0,0.0,0.00041968977405835,0.01055476863905886,0.010193341,0.0050681415,0.008830873,0.008518641,0.009266744510043933,9.999999889225291e-09,1.3858002358833827,0.008651501181341276,-0.003030846070845701,0.008384562,0.018274527,-3.9155246e-05,0.0068180636,0.00477272325135617,9.999999944612645e-05,4.216035455332489,0.014268860175312164,-0.00532199044721006,-0.006643527,0.0028602402,-0.0023741038,0.0036968754,1.049431866311223e-31,0.0,1.9500387842294222,0.0003162353632010814,0.0103530456166017,0.0027850363,0.010059891,0.0003370981,0.0051496644,0.000710935479293135,9.999999944612645e-05,1.6254877190820274,0.00886871176915971
2001-05-31,0.0467132715034613,0.016815998,-0.0057975594,-0.0030683784,0.0081931455,0.0005255488213955469,0.0,0.0,-0.001995447318829513,0.0008202613722285802,0.0026882757,-0.0031486966,-0.005205485,0.008513004,0.007867771268282867,9.999999889225291e-09,0.6923648529481923,0.003198452752292852,0.0079028892016469,0.0093377065,0.010358143,0.008387218,0.006829542,0.004300565686820393,9.999999944612645e-05,2.604259821039336,-0.00432237319395451,0.0013129155739119204,-0.0044563054,-0.0008750978,-0.0017234905,0.0037783806,1.6841977250557e-21,1.1550973636557463e-14,-1.9332944464402233,-0.008044973377228894,0.0027909354296303604,0.0042731054,0.008894803,0.0031402851,0.0051640277,0.0006475390040342289,9.999999944612645e-05,1.7573239346314182,-0.003519015560881639
2001-06-30,0.019085359398503938,0.009145314,0.012914951,0.005254714,0.0082923835,2.2820797040502417e-05,0.0,0.0,-0.002079113456956406,0.01255855286676132,0.014705609,0.011805962,0.012116381,0.008518363,0.011293429875088494,9.999999889225291e-09,0.5314615861170707,0.010399135175064474,0.00425442830030644,0.0070897606,0.013568531,0.012634982,0.0068134703,0.0047901153476109844,9.999999944612645e-05,2.1009682078367247,0.009267142025555087,-0.001278762442914781,0.0050326586,-0.0007399411,-0.00053114316,0.0036822234,3.563360015840503e-12,3.231517156510142e-15,0.16490306824752085,0.0014601780604414421,-0.00439665882969428,0.0069548404,0.0089708865,0.003546211,0.0051418035,0.002415777649215005,9.999999944612645e-05,0.7809477995429289,0.0071598528673955325
2001-07-31,0.002850999161201341,-0.012764456,0.010661367,-0.0077009927,0.008786865,-0.001583697447740967,0.0,0.0,0.0035121171095009096,0.013336509379882639,0.018800044,0.019723864,0.01845398,0.008511775,0.01554970122817343,9.999999889225291e-09,0.4429040915250396,0.015851320701162044,0.0092706475203505,-0.0069477814,-0.0045886687,-0.00076877896,0.0068181334,0.005100626994809985,9.999999944612645e-05,4.212670994809736,0.0015168288325038079,0.01536406506214966,-0.0044993884,0.008489982,-0.0013302666,0.0036921746,1.73172943031585e-15,2.926717803687751e-16,0.9205974654636618,0.0029548367145493023,0.0010749147665649605,-0.0026097305,0.00048269713,-0.0034750367,0.0051502693,0.0004175341582293204,9.999999944612645e-05,0.9929370744613918,-0.0014395854156784283
2001-08-31,0.008031539601877802,0.0067573865,-0.011433742,0.004500503,0.008261772,-7.332106792723221e-05,0.0,0.0,0.0005994895466694197,0.0037185493974415595,-0.0016385207,-0.00094547094,0.0025632817,0.008549732,0.006266203856346221,9.999999889225291e-09,0.8937865106030559,6.539259005177182e-05,0.0262806227865806,0.010258548,0.03172548,-1.1331051e-05,0.0068292497,0.010373640952391721,9.999999944612645e-05,2.2231529091983138,0.011823842355155576,-0.0034790080157475,-0.0036815102,0.003872187,-0.0005507501,0.0037130855,4.338615646643011e-15,0.0,4.18519801817053,0.00644981856077869,0.013754441033858662,0.0028791167,0.016251111,0.00033790534,0.005162449,0.005789158501205907,9.999999944612645e-05,1.236038428254159,0.008485525248039779
2001-09-30,-0.006664119207286443,0.017360063,0.0032352926,-0.0021836155,0.008327796,0.02156003957252798,0.0,0.0,-0.0014206658459696452,0.013363267464957302,0.0036063825,0.012119647,-0.0024812503,0.008557866,0.008745152169727174,9.999999889225291e-09,1.8070456999920925,0.00858218745966197,0.0056738488894995396,0.005597106,0.012030597,0.006363527,0.0068343724,0.014465183269605284,9.999999944612645e-05,1.9382647950896714,0.008413188418537025,-0.0009733226676434604,0.00013747922,0.00370177,0.002709013,0.0038994292,5.8880706325662146e-09,0.0,2.2204311005753565,-0.0006810634416058124,0.00609700686102298,0.0061219283,0.011280256,0.003165843,0.005158148,0.007459070952248338,9.999999944612645e-05,2.9370934875944874,0.0031244881698815428
2001-10-31,-0.010335161347081425,-0.0037289804,0.007004035,0.0056643276,0.00829552,-0.00031158206432226466,0.0,0.0,-0.0021859768975867975,-0.0017026766439875603,-0.0007146957,-0.0019732213,-0.002720548,0.008493393,0.004182372753168455,9.999999889225291e-09,1.0597768423001486,-0.005253658015846473,0.01091941432600766,0.0037669558,0.008209552,0.012792966,0.006833661,0.0020792861512151837,9.999999944612645e-05,1.1110252556242146,0.00619589141930265,0.0020552097405389996,0.011626981,0.004284538,0.0030893248,0.0036989965,5.9712356476761105e-09,-0.0,2.9166274909550647,0.0005386729307961008,0.03131946325715358,0.007496442,0.008483468,0.0014404628,0.0051513957,0.002438627238974214,9.999999944612645e-05,1.4501432203449593,0.008793815672784555
2001-11-30,-0.016593727522603602,0.0045286925,0.0014591904,0.0063505936,0.008223381,2.007225795843573e-05,0.0,0.0,-0.0014829029373570118,0.00743448562861268,0.0039765374,0.010886107,-0.002018105,0.008529276,0.008861991482978024,9.999999889225291e-09,0.5941357480248309,0.012941483829500253,-0.0012277120728523797,-0.002154321,-0.0048622782,0.0069667827,0.006833579,0.0016771151948886975,9.999999944612645e-05,0.6230132767284277,-0.009058125016479936,0.00593976417207658,-0.01132022,-0.0054210895,-0.0023741038,0.0036988333,1.4397846996133465e-08,0.0,-1.8103334343011785,-0.007011670178765795,-0.0006911710942256406,0.0010710949,0.0012872183,-0.00062631274,0.0051878514,0.001128295655556568,9.999999944612645e-05,2.3539200745191105,-0.0031534109616298805
2001-12-31,-0.015953493667781576,0.008777604,-0.001643764,-0.007124427,0.008266272,4.0389747131240903e-05,0.0,0.0,-0.001629387528208672,0.0206905979327629,0.018341511,0.024635911,0.006891295,0.0084936125,0.009316872438018943,9.999999889225291e-09,1.9798678578374294,0.004285924220764191,0.006245770666888381,0.006501992,0.004257858,0.005177697,0.006839995,0.005885538891649516,9.999999944612645e-05,1.6801792701685276,0.007274476791337718,-0.00466486290206654,-0.0017192882,-0.005850175,-0.0013026224,0.0037107666,2.366705969250876e-10,0.0,-2.124386882027311,-0.003150799393064183,-0.00514359496804152,0.002963573,-0.0052125948,0.001278693,0.0051659006,0.0015373599526756602,9.999999944612645e-05,0.9979272197659148,-0.0014600634010450274
2002-01-31,-0.02322217488230298,-0.010404431,0.007385477,-0.0019825583,0.008417826,-3.135790552382891e-05,0.0,0.0,0.0021991330345595026,0.022331705610039797,-0.0050970856,0.00562211,0.01499865,0.008566663,0.00888742888655621,9.999999889225291e-09,1.417740880987437,0.012992700955263715,0.01936499854526428,0.0023984974,0.007250502,0.010356703,0.0068085506,0.012871620793621323,9.999999944612645e-05,0.9206085237756747,0.005044608091791857,-0.006733285415361198,-0.0045890342,-0.004294441,-0.0017193309,0.003676402,8.050996345489662e-13,-1.5085043414824633e-15,0.14707602687661572,0.00390674035370625,0.01316735943001448,0.0049985643,0.0012035443,0.0018807845,0.0051388107,0.002203991202304199,9.999999944612645e-05,0.3041987866272469,0.0018862780135677779
2002-02-28,0.002435962768296799,-0.0063144304,-0.0032643762,-0.00042305433,0.008378793,-0.00017798487348452666,0.0,0.0,0.003472531900641949,0.02830049247152,0.019992152,0.0179633,0.014368584,0.008514477,0.03917339653350115,9.999999889225291e-09,0.28293989011812964,0.0070484583290967035,0.03407531319357212,0.012561981,0.029114755,0.018202266,0.0068878066,0.013219744227335017,9.999999944612645e-05,0.4254475940422859,0.00933268212094183,-0.0040781712589397,0.00025460034,0.009993326,-0.0012293153,0.0036954952,1.119247576753136e-11,-0.0,2.7461843388784786,0.006183779637788699,0.0022418101113669195,0.0029591082,0.018871836,0.003287429,0.0051533836,0.0056475050707331,9.999999944612645e-05,1.2026491083780948,0.008417551111537663
2002-03-31,0.0028853233619210803,0.023771461,-0.008528998,0.002174482,0.008327195,0.01068693016886642,0.0,0.0,0.0009476090090501913,0.0112200474993348,6.650416e-05,-0.009830322,0.0038746435,0.008537462,0.0054504332877641695,9.999999889225291e-09,1.3509177939973556,0.003979281386708208,0.008207378186090141,0.0059784343,0.01098947,0.01825093,0.0068544117,0.011994843258072515,9.999999944612645e-05,3.0106254045608765,0.007555623441828691,0.0031120169293975394,1.3386118e-05,0.012842659,0.000523007,0.003936589,2.0378142243325243e-13,-0.0,4.594769528050356,0.005283007106530334,0.01570393602240574,0.0031035866,0.012984039,0.0027264114,0.005204922,0.00701237703897998,9.999999944612645e-05,2.274003366934616,0.007531029715632162
2002-04-30,0.0115179574208834,0.017022002,0.0019720756,0.0020361147,0.008299289,0.013291954399279117,0.0,0.0,0.0010583347948427445,0.012563511943856676,0.020693894,0.019404432,0.014527344,0.008514497,0.017684937094271887,9.999999889225291e-09,0.21614885892478156,0.011422652287367652,-0.006112652232771499,0.0054714163,-0.002571446,0.012615892,0.0068343035,0.0019287312138081595,9.999999944612645e-05,0.6664486057698441,0.005462496903232002,-0.0062208108362741595,-0.0010268836,0.0023167394,-1.219329e-05,0.003702518,1.1191187300361502e-09,-0.0,-1.1081897687890347,-0.007851123710552205,0.002593877490529841,0.006369727,0.0030555176,0.003272756,0.005151863,0.001819663490750558,9.999999944612645e-05,0.15614661482385866,0.004311543377656467
2002-05-31,-0.0260064570125719,-0.017034093,0.004368272,-3.9856193e-05,0.008324731,-0.00020218747665781402,0.0,0.0,-0.0012422080254478028,-0.004683549391374899,0.004819901,0.013502088,0.006742703,0.008504655,0.012682557030524582,9.999999889225291e-09,0.28907690712682826,0.01579966224093837,-0.0134098279487879,0.008135665,0.009459524,0.0015171937,0.0068396144,0.01078711493339143,9.999999944612645e-05,0.16792145994600077,0.010296948391259553,0.022150748391395397,0.004654359,-0.0014986437,9.745567e-05,0.0037380236,1.8166515494452635e-10,9.859820375434244e-16,2.6664770467782324,0.003273764437916561,-0.002042957324309538,0.012796244,0.0071786135,0.0055413484,0.0051673977,0.22368741074586754,9.999999944612645e-05,2.3905764882094096,0.0069918756111000185
2002-06-30,0.009445560691749599,0.00069612765,0.004169819,0.0015805927,0.008491269,-0.0002237612562128197,0.0,0.0,0.002157932965834213,-0.0008180978544887807,0.0011884749,0.0035824955,0.0070085335,0.008571426,0.006053279744872873,9.999999889225291e-09,1.0704160830657425,-0.0003041837938706762,-0.0009159222107088999,0.002373067,0.0037691523,-0.0031499378,0.0068253307,0.005350246258161543,9.999999944612645e-05,1.1256330015132097,0.00619589141930265,0.007422559956535959,-0.004064255,-0.0037292286,-0.002368846,0.003695919,8.765786901673556e-12,0.0,1.353150818246803,0.000630713360001112,0.002934187457171101,0.0053199376,0.004213603,0.0002847345,0.005150851,0.0028887461888727393,9.999999944612645e-05,1.0592941067192196,0.008069449197525433
2002-07-31,0.020190413534569282,-0.0023584634,-0.0056338557,0.005649634,0.0082030175,-0.004680136457743385,0.0,0.0,-0.0029854592574876607,0.013363267464957302,0.0009467111,0.011935745,0.0025352254,0.008549357,0.010326065821186762,9.999999889225291e-09,1.7898481277443745,0.01057784069054279,-0.012377664931698404,0.005093422,0.0053599393,0.0006250305,0.0068506347,0.004280786763210753,9.999999944612645e-05,0.7292267127516991,0.004273429138158988,-0.00336610658295118,0.0044788336,0.0010477336,0.0021761023,0.0036975958,1.965115946013841e-11,0.0,2.2835376138358816,0.0012685757688708937,0.006172420716498321,0.008551216,0.008019644,0.0101883905,0.0051565683,0.004756474698834154,9.999999944612645e-05,1.1214660383905017,0.008231340845202594
2002-08-31,0.01876134513358802,0.0064637642,0.012733993,0.0009792981,0.0083653005,-7.962039441839261e-05,0.0,0.0,-0.0016322967019910877,-0.0017026766439875603,-0.00036679505,-0.0014128231,-0.0015922326,0.008495521,0.0038110691721139397,9.999999889225291e-09,1.1259388254221758,-0.0062319654978239564,-0.00884262668135026,-0.002314651,-0.0048937476,0.0044154404,0.006826289,-0.002528467707963863,9.999999944612645e-05,0.26143104825027574,-0.0023512933784235355,-0.004001736222177099,0.000484058,0.0007878289,0.00039697278,0.0037305267,1.4369403533104916e-10,0.0,2.2376485970605158,0.001032632922347885,0.0054911080714214,0.0049063195,0.006440276,0.0033023236,0.005156686,0.002907563506835255,9.999999944612645e-05,0.7093344587060298,-0.00017158463038781098
2002-09-30,-0.016593727522603602,-0.00589119,0.00025364629,0.008666024,0.008198777,-1.4912908441674666e-05,0.0,0.0,-0.0022481933424433097,-0.0010162144153512403,0.0024656681,-0.0049663736,-0.0016113671,0.008539708,0.005227613287731034,9.999999889225291e-09,0.9557230088173572,0.0019114727291441556,0.01510436022020554,0.0067930445,0.010806294,-0.0015488301,0.0068296916,0.0070013960755921905,9.999999944612645e-05,1.3404434286048956,0.008659890360808201,0.012205505601096558,-0.0010223477,-0.0002951658,0.0011160668,0.003697369,1.8827417196637359e-06,-7.980938478932488e-16,0.8031501320078686,-0.0019186315964640696,0.01878771014195304,0.005420905,-0.0013452024,0.0014153697,0.0051640635,0.0027366340179359114,9.999999944612645e-05,0.8583946351147284,-0.0008620297310163864
2002-10-31,-0.0433233447981594,-0.0066636587,0.008078323,0.0026934636,0.008263148,-0.005419296002831094,0.0,0.0,-0.004985493095979136,0.001996438474718801,0.017001122,0.026675059,0.01750883,0.008461635,0.011298863349123221,9.999999889225291e-09,2.171825223181662,0.009544464323721403,0.0118394637224295,0.004442264,0.0100246165,0.008387651,0.006815588,0.012810414475599996,9.999999944612645e-05,0.4254475940422859,0.005762843252676361,0.00659246265482554,-0.0028548362,-0.0021707069,0.0005505223,0.0037050203,1.3436858581843644e-06,3.036551417905424e-15,1.9212013034663002,0.0014751169173719836,0.00169348081459982,0.0012636484,0.00028006276,0.006801819,0.0051384107,0.0030653806044246114,9.999999944612645e-05,1.303289815705469,-0.0025622582978087074
2002-11-30,-0.0029431573461488,0.01198236,0.006840573,-0.007029903,0.008471413,-9.326941162803507e-09,0.0,0.0,0.0025035083230926626,0.00674087571705202,-0.01557738,-0.0032741784,-0.0062956335,0.008510839,0.003893591241320874,9.999999889225291e-09,0.5665255706325086,-0.002660952744651544,-0.0025026116313435405,-0.00070812565,-0.0031224107,0.0012105118,0.0068911673,-0.0032958571876707107,9.999999944612645e-05,0.004743556803863611,-0.0027857103335469768,-0.00738936065247966,-0.0078876605,-0.0047492445,-0.0009017125,0.003696408,1.9587951203186854e-06,0.0,-1.920986920766424,-0.005321822251918749,0.01582579468618422,0.0030944874,0.006536441,0.0013849701,0.0051503,0.005394543541109712,9.999999944612645e-05,0.19025548214424565,0.0044860080796369885
