facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1965-10-31,0.015037187586630979,-0.0081309555,0.008030598,0.0013613678,0.0084572965,-1.1259954915394865e-05,0.0,0.0,0.0029782677024280868,1.731032496990226e-05,0.019399515786300097,-0.0014240595,0.006915063,0.011114257,0.0085528875,0.0014503571098968982,9.999999889225291e-09,0.16176719597637138,0.005928159284605853,0.006076547437673787,0.0068551022152957605,0.0029962668,0.0022864745,0.0048600896,0.006867894,-0.00011827645323320401,9.999999944612645e-05,0.7340808203567443,0.003437028290959411,0.0030879022664337128,0.00683187317764182,0.00086366,-0.00050583895,-0.0003676683,0.003701555,0.00013543870050341492,0.0,-0.5163021975802192,1.365087762228846e-05,-0.0012785363045815675,-0.0017443258566403803,0.0038435361,-0.0011273172,0.0041277283,0.005157009,0.004185641920450388,9.999999944612645e-05,0.19025548214424565,0.002404895820845191,0.0028006524725731827
1965-11-30,0.00543845546153754,-0.0065342085,-0.0010949295,0.0009353085,0.008378118,-0.003700475516849843,0.0,0.0,0.00329891062895626,-0.0024329239035220545,0.020621892500253543,0.01131119,0.012028643,0.0051988796,0.008550168,0.054224966344794776,9.999999889225291e-09,0.6626317732594441,0.0103483421944686,0.01510373858608196,-0.0032750071111387197,0.0042312117,0.0016723211,-0.0012829668,0.0068125534,7.144516132440737e-05,9.999999944612645e-05,0.05745087514496201,0.0062644021339102645,0.007870338040947165,0.002013516834292239,0.0018534265,0.0015620175,-0.00024765808,0.0037874158,0.0005290621054110654,-0.0,0.6972492415655864,0.0006748570318191776,0.001284637422876625,0.0030514330557752,0.0018362204,0.0017724603,0.0037657649,0.005153917,0.0040044751329684596,9.999999944612645e-05,0.5409452226134897,0.00017188155265734917,-0.0006964307541591358
1965-12-31,0.010189859729579323,0.0120622795,-0.0043481,0.001415509,0.008321478,0.0042242225136633355,0.0,0.0,0.0012718712453125116,0.0031693870521841017,0.012341027174771679,0.0065946146,0.008090729,0.011571056,0.008502561,0.011388879909286859,9.999999889225291e-09,0.04057159572104249,0.0134539690782651,0.017769103960739642,0.0012154639974889395,0.0018705417,0.0031520943,-0.0022780504,0.0068307193,-0.0017901864127445586,9.999999944612645e-05,0.6738396848014945,0.003941832033420451,0.004405790569780803,-0.0022062256761559,-0.00016304456,-0.002515432,-0.00025994296,0.0036906782,0.00022414071466376104,-0.0,-0.654687513757623,-0.0009171883163620156,-0.0023858479379207666,-0.0002715877990145999,-0.00015169445,0.0009650719,0.0034748137,0.005177474,-0.003261057501554317,9.999999944612645e-05,0.5953608797822731,7.723375056067905e-05,-0.000857251666739986
1966-01-31,-0.007938086549914338,0.0069260835,-0.00025924994,0.0034377899,0.008348142,0.0020884971927705304,0.0,0.0,0.0030846522579970536,0.006323306278354169,0.012868353212969998,0.0042291046,0.009195097,0.008353897,0.008527997,0.011356175748580754,9.999999889225291e-09,0.8642487787147305,0.009313726661050603,0.012824555178565138,0.004953004687013379,0.009218586,0.009907262,0.008541077,0.0068675997,0.007347818801441553,9.999999944612645e-05,0.5160847430741924,0.007258750556956602,0.009287208459519584,-0.01048832257544008,0.00011597092,-0.0015759433,0.00014018382,0.003763669,-0.0006012350292465019,-0.0,-0.7873574883531789,-0.0030594344598104542,-0.00468503451424915,-0.00591418080179266,0.0011992214,0.0005327389,0.0061405934,0.0051455055,0.0033026833581318933,9.999999944612645e-05,0.43722806919594925,0.000379710541730853,-0.00034693741323520155
1966-02-28,0.01064300845958802,0.0035565924,-0.0007385862,0.0027795208,0.0083186105,0.00012238251576381169,0.0,0.0,0.0012196400593047366,0.004534530606668721,0.02039802446201652,0.017672352,0.013014652,0.019645168,0.008542743,0.014305450844756571,9.999999889225291e-09,1.382894885429672,0.012787812865244722,0.01750088957755153,-0.00939643967164452,0.00846767,0.007155073,0.006548573,0.006823959,0.006095412587529555,9.999999944612645e-05,0.1971039743126627,0.009101878892442558,0.011549639783265637,0.0005004004471971196,-0.0066704894,-0.0036982407,0.0020318336,0.003671728,3.581874215546366e-05,-0.0,-1.6080008618360087,-0.004124158488599441,-0.004145007320837803,0.0003075932555342394,0.00050315756,0.001314008,0.0037408785,0.0051538614,0.0027755198634038633,9.999999944612645e-05,0.29435909870408533,0.0007249268760229632,0.0002221988738325964
1966-03-31,0.0015253414642506804,-0.0012167139,0.0025985173,0.0027824126,0.0083530545,0.0003874491189027178,0.0,0.0,0.0001799314397847515,0.0025279721832671275,0.01080662798028192,0.010985534,0.012081561,0.008383096,0.008510191,0.012162164027489805,9.999999889225291e-09,0.6179778628040612,0.012859718049978886,0.017441896569355908,-0.00236079830566074,0.0021527852,0.00197555,0.0050613256,0.0068380754,-0.0007975689116298681,9.999999944612645e-05,0.43660464026088414,0.004311219440837441,0.005332687075389183,0.00846008157320816,7.0804446e-05,0.0001337053,0.00022908235,0.0037041914,-5.451547884869797e-05,-2.0420211195274657e-18,-0.10306418895706722,-0.00023205272373898926,-0.0004818298868108538,0.00442667180781668,0.00017081092,0.0016783751,0.005324037,0.0051604416,0.0016108787745155004,9.999999944612645e-05,0.883282083614036,-0.00025881035969350236,-0.001432968011815021
1966-04-30,0.014952413265387283,-0.0037315295,0.00024151277,0.0045995503,0.008356662,-0.0010401710047526658,0.0,0.0,-0.000274459611834677,-0.000102813598095526,0.02253267244578628,0.011220973,0.0057362523,0.010841586,0.008518827,0.00873982112154939,9.999999889225291e-09,1.2752023520486562,0.005244644223690543,0.0042211547851330085,-0.014657216408868901,-0.00143766,-0.0041635516,0.001419041,0.0068539395,-0.004031209922596435,9.999999944612645e-05,0.08383214859337579,5.606016786205859e-05,-0.00241434497273989,0.004637150769090459,0.002013329,0.0031504643,0.0021970137,0.0036882584,5.978310668656445e-06,-0.0,0.7561063041717574,0.0036219723154698796,0.005187372922092105,0.00271607827244224,0.0007575169,0.0008752656,0.005122965,0.0051583624,0.0016957199132893814,9.999999944612645e-05,0.19116133649330722,0.0010167785984648153,0.0006924173304925438
1966-05-31,-0.007044658020141104,0.0051546497,-0.0022980627,0.003788827,0.008311812,0.0033698099706812147,0.0,0.0,0.0032985587053130554,0.004289971511576058,-0.002004657695465382,0.016773716,0.015386497,0.009343785,0.008525228,0.01189253865303674,9.999999889225291e-09,1.2577028952879747,0.01011329375718387,0.014808552321400475,-0.005168400683800841,-0.0015249938,-0.0027167057,-0.0022315052,0.006824857,-0.001635441199050197,9.999999944612645e-05,0.6590560797767463,0.003066033301945382,0.002234233678047181,0.00234878623050932,0.0038920508,0.006646229,0.0023429848,0.003728151,4.7554982891861846e-05,4.457680300345176e-18,0.2420920092783475,0.0012083712326774205,0.0010891513908619084,0.0017369792020420396,0.0014728076,0.00050069863,0.006185831,0.005144258,0.003060312441737928,9.999999944612645e-05,0.6201152336015384,3.745414752768378e-05,-0.000925131204572667
1966-06-30,-0.009131221131504223,-0.008275624,0.00052564393,0.001989514,0.008307178,-0.004068096944926181,0.0,0.0,-0.005907447000628858,-0.0056013968350986975,0.00398717784853662,0.005676631,-0.0034895067,0.0056120786,0.008503786,0.005197840002576825,9.999999889225291e-09,0.10855079005999008,-0.004037701476737557,-0.0056873230692916065,-0.01113062380807772,-0.0011214159,-0.0017827653,-0.0034030587,0.0068142083,0.0004652784817636439,9.999999944612645e-05,1.0708247921928418,0.0009620858207010858,-0.001084804372447491,0.00259720549812182,0.0029412662,0.0026834228,0.0004680316,0.0037473533,0.0001571828688126055,0.0,0.9616494032484901,0.0021707294671801667,0.003440756703964334,-0.00379085571920026,-0.0015251139,0.00064890046,0.0040598926,0.00516727,-0.009840030230622859,9.999999944612645e-05,0.8982206143016429,-0.0002686870652327672,-0.001449638104636726
1966-07-31,-0.0023152561104991406,0.0012875368,0.0029425952,0.00452768,0.008440627,-0.0003587919672937402,0.0,0.0,0.0031861572197493257,0.0011485556288578953,-0.0021069129063747195,0.009446823,0.0065248148,0.000934806,0.008530639,0.00833628943088989,9.999999889225291e-09,0.828765787835772,0.006373830322654349,0.008395017563496723,0.011852502515546658,0.0048109917,0.010533225,0.0007036616,0.0068435795,0.003822116853730733,9.999999944612645e-05,0.0009815620159828935,0.004495659622417339,0.00480125491183577,-0.0023462229240827403,0.0042462735,-0.00096991466,-0.0014910782,0.0037012717,-2.1778880436143063e-05,6.275630038785987e-19,0.04000163088071104,0.0004246880079036182,-0.0003556309747772855,0.0010112091011830401,0.0024072258,0.0029941967,0.0060226875,0.005146219,0.0042753613194320686,9.999999944612645e-05,0.21947279364539227,0.0025313182787826995,0.0029826975131433467
1966-08-31,0.0018633877585256821,-0.0019924196,-0.00491541,0.005414761,0.0082213245,-0.0045070942160426305,0.0,0.0,-0.0024573472009148598,-0.004412350539731847,0.00617594913385802,0.014678725,0.017836057,0.019408394,0.008481416,0.00938126763032234,9.999999889225291e-09,1.77621839655815,0.004000898051987088,0.0020219950943642104,0.00654734857245234,0.0072130742,0.0066719097,0.008102331,0.0068188063,0.005685788252014238,9.999999944612645e-05,0.9572007965060446,0.0051983380699398354,0.006331682797329512,-0.007348384395075219,-0.0020964467,-0.0030791757,-8.8574656e-05,0.0037387009,-0.0117235874946125,0.0,-0.23451029434495016,-0.0014427934608300464,-0.0029513740543165704,-0.0026982683489697804,0.0054734824,0.00401336,0.0060282648,0.0051473803,0.004914923724009896,9.999999944612645e-05,0.6797766039003803,0.0049003993571699565,0.006112302209717375
1966-09-30,-0.012495333098695402,-0.0067983503,0.008692152,-0.00036324118,0.008348551,-0.004267955869087435,0.0,0.0,-0.005900104221921438,-0.005424081091639334,-0.0012413876565180596,-0.01589028,-0.0062039653,-0.0022544183,0.008547033,0.003144078289057199,9.999999889225291e-09,0.22822054718674215,-0.0008611679946233532,-0.005678987007191931,-0.00022414326975204042,0.0067440937,0.001351718,0.0031025375,0.0068360576,-0.0016524931375676713,9.999999944612645e-05,0.2803864640465208,0.004512418547802892,0.0052696976974210335,-0.009615733845693239,-0.0047338167,-0.0032443656,0.00030949092,0.0037093766,0.0008208545399403169,0.0,-0.39023045722603034,-0.0011466346810264107,-0.0024531755184954936,0.0043602815002227605,0.0044259587,0.0059938882,0.0052126828,0.0051764934,0.004989834378858132,9.999999944612645e-05,0.20973562281280037,0.0024888681667057863,0.002921748743486177
1966-10-31,0.023445965191275498,0.00018176423,0.00022005323,0.010515065,0.008316641,-0.0009217756863481584,0.0,0.0,0.0027738275061890893,-0.0034615501166332056,-0.00325204425172644,0.015668003,0.011305608,-0.0021690356,0.008509098,-0.03959203474558982,9.999999889225291e-09,0.28907690712682826,0.002590937417847995,-0.00024104011599687694,0.016026637460891637,0.00492505,0.0023020532,0.005126778,0.006840408,0.00043408991878721625,9.999999944612645e-05,0.753263458641844,0.004478899303890772,0.005141964719366279,-0.013487294915585743,-0.003118436,-0.0027606492,0.00076174573,0.0037128988,-0.03239763280207333,0.0,-0.720985577413513,-0.001880040964214336,-0.0033635673003117295,0.0182963577765257,0.006740121,0.005740714,0.0037383472,0.0051694275,0.03766937753170748,9.999999944612645e-05,0.9730796306167013,0.0067800752745797496,0.008240447592787824
1966-11-30,0.0255766415363823,0.0069874395,-0.0043944432,-0.0016687909,0.008231042,0.0018662231150953328,0.0,0.0,0.0008331400324026973,-0.0013494873039606372,-0.008012913891152398,-0.006786459,-0.0043540243,-0.00077006983,0.008490069,0.0028551351486726193,9.999999889225291e-09,1.1511811017049787,-0.006742341164796279,-0.001626382537281628,-0.00396942146766736,0.0073774303,0.0060736933,0.0034184738,0.006828932,-0.001211415967235276,9.999999944612645e-05,0.04037566312413809,0.008231777910088769,0.01046835025667954,-0.0027566689910009214,-0.0067187976,-0.0041736793,0.0022858698,0.003709032,1.774137537421891e-05,0.0,-2.384267790773175,-0.006477306420138515,-0.0003257029340623732,4.685495703690146e-05,0.008400187,0.0061633354,0.0063621053,0.0051535303,0.005943839679978044,9.999999944612645e-05,1.8661562263150362,0.014275499220389714,0.013976588271141881
1966-12-31,-0.023160135171905058,-0.0043137586,0.0057831807,0.0022212532,0.008350286,-2.407902161238212e-05,0.0,0.0,0.00014219285133964046,-0.00439772668644907,0.02460816287784558,0.008973278,0.010404423,-0.015193475,0.008517898,0.008324144689944236,9.999999889225291e-09,0.4861147702752485,0.009596853911280446,0.014833628228311316,-0.01507976952204618,-0.006208047,-0.0063632424,-3.8424623e-05,0.0068322998,-0.007524249845308952,9.999999944612645e-05,0.1978697297042916,-0.00427366664163871,-0.006673344605998241,-0.0051174258216882,0.009080869,0.0027567057,-0.0013348665,0.0036994468,4.0378556848763195e-08,4.550787082933e-18,2.70634402053441,0.007170049679066663,0.00012281109123203106,0.00976854684694474,-0.0033373206,-0.0013557133,-0.00059806806,0.005165431,0.0006818956683011558,9.999999944612645e-05,3.469508213444858,0.009069977876287355,0.01790726895652807
1967-01-31,0.0056256972846506405,-0.014462448,-0.0004035479,-0.00077771733,0.008429361,-0.002427995092891532,0.0,0.0,0.0023389019915875803,-0.006636690467179952,0.034861272031504284,0.018234137,0.017808374,0.029282738,0.008488076,0.009380198456826172,9.999999889225291e-09,2.2208207197408703,0.007945754628055616,0.010400349707455181,0.0014009985764430596,-0.0010967647,-0.0012436128,0.0029895778,0.006864684,-3.6646338552519475e-05,9.999999944612645e-05,0.04413316575444798,0.002067704330228065,3.483829290375856e-05,0.00520583275218754,0.0049900194,0.008720287,-0.002234162,0.0036965404,5.771679467276982e-08,-9.03433673315455e-19,0.0935628797345564,0.0038384823179318114,0.004218871047600095,-0.011661739040633121,-0.0013656785,-0.0021309766,-0.0025808231,0.0051739034,0.003570680972369921,9.999999944612645e-05,0.2451902363226338,0.0008595343188806392,0.00044029855663183654
1967-02-28,-0.00013968468956638034,0.016967814,-0.007564,-4.541654e-05,0.008314097,0.002511536120957438,0.0,0.0,0.00827699972155906,0.007724620008039942,0.01404969576860092,0.0010784653,0.009219058,0.019298662,0.008546335,0.011505774302765047,9.999999889225291e-09,0.8317242772294949,0.01935577288318682,0.009814179528486285,-0.007136746144840919,0.0071463543,0.0077190697,0.007318224,0.0067939577,0.009839530458605063,9.999999944612645e-05,0.036617786557156376,0.0076056194785188574,0.009519865745785236,0.0074784645255545,0.0062232204,0.006838203,-0.00021713848,0.0038354362,9.229653700916673e-06,-4.360356553277328e-17,0.7561063041717574,-0.00027593335227394516,-2.8106536748760528e-05,-0.0039995342385350605,-0.001971706,-0.0012799922,0.007282461,0.0051304325,0.0010435115486535466,9.999999944612645e-05,1.6914810501558049,0.0002759552272425386,-0.00027787717056464156
1967-03-31,0.010665516163744799,0.003199225,-0.0006252496,0.00027412444,0.008304322,-0.008355718469307835,0.0,0.0,-0.0014767487076367998,0.002250816326948892,0.0219636588239525,0.012918009,0.012771412,0.020349871,0.008521851,0.0098762777602203,9.999999889225291e-09,0.3967255807816969,0.010229701189636568,0.013962275510218537,-0.00097622102610308,5.6684366e-05,0.0036116638,0.0026390608,0.006830861,0.001105546337823004,9.999999944612645e-05,0.8765295040013751,-0.00016679781491265493,-0.002415174886944749,0.00055089843589852,-0.0002181494,-0.0014475529,0.00029781606,0.0036860805,1.208749764719081e-06,-1.3893819006851655e-17,0.9733733354727965,0.0030577396042642856,0.004432329666088198,0.0025849789982888196,0.004775059,0.0126886545,-0.0024029736,0.00516536,0.0024895970704395956,9.999999944612645e-05,0.6250676033927128,2.9741780767394976e-05,-0.0009383100164257613
1967-04-30,-0.0032367372582984403,0.003066466,0.0066197086,0.0020830985,0.008437587,3.6885978745551636e-05,0.0,0.0,0.007686858716734785,0.008535380954431947,0.01175519172382514,0.008084256,-0.0067865904,0.002122574,0.008519677,0.005800820586054959,9.999999889225291e-09,2.456292057677771,0.0077382048875244865,0.010015919619196543,0.0011339426553260204,0.013093982,0.009564092,0.008551756,0.006906973,0.008365154749207135,9.999999944612645e-05,1.934305163916102,0.004462137591973213,0.004627012338161432,0.0097080105126355,-0.0014861937,0.0057015247,-0.0012926732,0.0037059,8.777350535143082e-07,-0.0,0.478971213456834,0.001172230525205104,0.0012220607795327052,0.001268126701228621,-0.00025632387,0.008256196,0.007462846,0.005127495,0.0023421197660928378,9.999999944612645e-05,0.9081821621308868,-0.0002748589925985617,-0.0014600055099974474
1967-05-31,-0.009093555671461098,0.003942995,-0.0045107966,0.0009846382,0.008302357,-0.015933780860080255,0.0,0.0,0.003009754854118713,0.004987766426158354,-0.00844058904494558,0.021125553,0.012048895,-0.0044305623,0.008507238,0.008934427035455791,9.999999889225291e-09,0.7339426427031294,0.0054017066091717565,0.005053718967602251,-0.008724086307682979,0.0014822214,-0.0058373963,-0.0001379518,0.0067966804,-0.0012595547578640792,9.999999944612645e-05,0.5046460528310707,-0.00021826170888861792,-0.0028187840697300104,-0.005873246796373,-0.0033065719,-0.00028538355,-0.0005556864,0.0037477554,2.867791276209178e-05,0.0,1.8057116164984541,0.004438349052902951,0.006354632632003708,-0.00316468463801232,0.0016768177,0.0017799048,0.0068087303,0.005164102,0.0006484305772859384,9.999999944612645e-05,2.0266784869134553,0.001135335431281248,0.0015013387593474994
1967-06-30,0.00028095364765051977,0.011029622,0.0061575873,-0.001942813,0.008322532,0.0041764507112036515,0.0,0.0,-0.0024332523846250986,0.0054337824898810045,0.0171042986337742,0.0113152,0.0039862185,0.015436802,0.008509765,0.062076240081929655,9.999999889225291e-09,0.3636995965840781,0.008677147194034247,0.01229583705518673,0.00814496348378278,0.004102807,0.006754465,-0.0024405816,0.006848257,-0.0003943020865948073,9.999999944612645e-05,0.7366055154429155,0.005014539735918623,0.005542075238383959,-0.020717471958464278,-0.005355804,-0.0030991905,-0.00221767,0.0037103398,-0.0008214427739827013,0.0,-0.720985577413513,-0.0015027470306088505,-0.0032761568031876073,0.0045607610246474395,0.002909009,0.0053053754,0.0018675171,0.005139374,0.005080092034884752,9.999999944612645e-05,0.6218706919892788,0.0045633493659484325,0.005698465066562131
1967-07-31,-0.0025100713431871592,0.0004594461,0.0043225014,0.00031275884,0.008356801,9.17058112385842e-06,0.0,0.0,0.006648732881242315,0.008325932908754283,0.018146720376293637,0.016623473,0.021531353,0.011518213,0.008519156,0.014856073385514111,9.999999889225291e-09,0.04150789010786193,0.015318040856460952,0.017427391831414122,0.01769656605375986,0.0069604376,0.0089825,0.010844262,0.00681365,0.008881593623740077,9.999999944612645e-05,1.0073918262846797,0.005014539735918623,0.006086143111630655,0.00193638244736342,-0.0034931852,-0.004241759,-0.0017915532,0.00374766,0.0009913980753533081,0.0,-0.5102927290321545,-0.003356240661376,-0.0053341495939356505,0.007645433519709759,0.0035127427,0.0010910641,0.005270664,0.0051406557,0.0013731964856584875,9.999999944612645e-05,1.4038238200705104,-0.00016383615012517672,-0.0011850250057984305
1967-08-31,-0.00963049376174158,0.007831619,-0.004968178,0.0011214821,0.008277322,0.015845900068772793,0.0,0.0,0.0017897650373783023,0.006463835515748744,0.006527279889391359,0.013727063,0.012731977,0.017360333,0.008543888,0.012963087251468382,9.999999889225291e-09,0.5672911245003028,0.010989804767888797,0.015409109835029931,-0.0038471740850891606,0.009625809,0.012268628,0.009661951,0.0068393643,0.0035706455079128987,9.999999944612645e-05,0.03285953597907203,0.008248229604014674,0.010540888516993346,0.00555768353800198,-0.0046305954,-0.0031743788,0.0007640074,0.0036798522,5.3791219367987094e-05,0.0,0.2598906509214569,0.0012320847730982474,0.0016172996952377755,0.0114478869811511,0.00685749,0.008856997,6.149461e-05,0.005213115,0.005828055804432495,9.999999944612645e-05,1.1214660383905017,0.00784072698472377,0.009311817088660242
1967-09-30,-0.008786513638893179,-0.0065158512,0.009847175,0.005116718,0.00838326,0.00015893410810435764,0.0,0.0,-0.000458468997775777,0.0016718314221592502,0.00528296899568482,0.0049178605,0.007833499,0.011601669,0.00854846,0.008536276566879547,9.999999889225291e-09,1.7295803257666909,0.006103859392943648,0.006341153617856271,0.01343420106288284,0.007227831,0.005918842,0.010077007,0.0068447366,0.006538767992599215,9.999999944612645e-05,1.0189838517485934,0.0060649435627855245,0.008073339656823301,-0.00223413918485214,-0.0011262443,0.0013218995,-0.0007044791,0.0037031868,-0.0006129766672744481,8.163635474201782e-18,0.17084423035801186,0.0011540408098974914,0.0011320798883801917,0.00492264699229188,0.0043334407,0.0032927943,0.0054911613,0.0051402356,0.003144964868901221,9.999999944612645e-05,0.49133198377050324,0.0038447222665357085,0.00478207396646263
1967-10-31,0.007345535532576342,-0.0017985274,0.003492993,0.0006283553,0.008451489,-0.00012641822143453574,0.0,0.0,0.006081979838041841,0.0019485578342215966,0.0016586540444596602,0.010964061,0.008703464,0.000874494,0.008515382,0.010355175261683463,9.999999889225291e-09,0.9026422679554272,0.008669687692036299,0.012232428481839808,-0.01780456340843826,-0.0014168551,-0.0075925454,0.0009497552,0.00684076,-0.010001316554352819,9.999999944612645e-05,0.15668473239629477,-0.0005273222903594606,-0.0031115677094768483,0.00119112558532022,-0.0022809296,-0.00022648174,0.0010593698,0.0037871771,0.00030660529999943686,1.1504693077905863e-18,0.12329833887641721,0.0002649061696082212,-0.00022870892953847022,-0.00523320871813392,0.003278979,-0.00066676334,0.0030469038,0.005174715,0.002141033019537407,9.999999944612645e-05,0.6250676033927128,2.9741780767394976e-05,-0.0009383100164257613
1967-11-30,-0.03026176763367896,0.0046313787,-0.005699803,0.00090201414,0.008290279,-0.011535381397418089,0.0,0.0,-0.003274161037586325,0.00029423662086414056,0.01954225246648526,0.0122356,0.0036845116,0.0060024303,0.008506815,0.00884799156971071,9.999999889225291e-09,0.061815538689681725,0.005684975589553093,0.005584305184879597,0.009685860518545959,-0.0032666582,-0.005148509,0.004437401,0.0068333736,-0.0052695606690228,9.999999944612645e-05,0.15668473239629477,-0.0019413170187725917,-0.005660800374785082,0.009573527897903361,0.0038387368,-0.00019575802,0.0012589901,0.0037179345,0.0005167223775499125,0.0,0.5675586999225019,0.0015590755975156498,0.0021633503963692517,-0.0006155662979249,0.0019618745,-0.0005094965,0.00151351,0.0051601813,0.0027809001264997124,9.999999944612645e-05,1.5297816950263294,-5.14662012200684e-06,-0.0008574005852474906
